Matriks Input: 
1.0000	4.0000	9.0000	4.0000	9.0000	1.0000	1.0000	9.0000	2.0000	
2.0000	8.0000	8.0000	8.0000	5.0000	1.0000	7.0000	5.0000	2.0000	
7.0000	4.0000	7.0000	5.0000	0.0000	3.0000	2.0000	4.0000	4.0000	
8.0000	6.0000	8.0000	6.0000	8.0000	8.0000	4.0000	0.0000	5.0000	
5.0000	7.0000	7.0000	2.0000	8.0000	3.0000	6.0000	7.0000	1.0000	
6.0000	9.0000	2.0000	3.0000	7.0000	0.0000	6.0000	3.0000	7.0000	
1.0000	5.0000	8.0000	4.0000	0.0000	3.0000	8.0000	5.0000	7.0000	
1.0000	9.0000	4.0000	0.0000	4.0000	6.0000	5.0000	3.0000	9.0000	
9.0000	8.0000	3.0000	1.0000	2.0000	1.0000	3.0000	9.0000	9.0000	
Matriks Invers Menggunakan Metode OBE: 
-0.0342	-0.0782	0.0990	-0.0012	0.0635	0.0641	-0.0074	-0.0548	-0.0147	
-0.0259	0.0283	0.2951	-0.1900	0.0582	0.1007	-0.1780	0.1927	-0.1652	
0.0948	-0.2788	0.5561	-0.2699	0.1224	0.2949	-0.0051	0.1236	-0.4190	
-0.0263	0.2836	-0.3556	0.2231	-0.1888	-0.2205	0.0081	-0.1193	0.2824	
0.0577	-0.0254	-0.1262	0.0748	-0.0107	0.0351	0.0134	-0.0462	0.0171	
-0.0780	0.1854	-0.3677	0.2414	-0.0400	-0.3332	0.0033	-0.0184	0.2849	
-0.0790	0.0205	-0.1977	0.0757	0.0639	-0.0310	0.1449	-0.1088	0.0719	
-0.0106	0.1682	-0.3452	0.1391	-0.0388	-0.2592	0.0335	-0.0881	0.3090	
0.0613	-0.0754	-0.0272	0.0274	-0.1108	0.0714	0.0812	-0.0078	0.0126	
